Time,RPM,KMH,Throttle,Load,Fuel Status
11:55:14.145489,0,0,7.05882352941,0.0,12
11:55:15.98968,0,0,7.05882352941,0.0,12
11:55:16.41196,0,0,7.05882352941,0.0,12
11:55:16.935273,0,0,7.05882352941,0.0,12
11:55:17.840972,0,0,7.05882352941,0.0,12
11:55:18.735924,0,0,7.05882352941,0.0,12
11:55:19.631355,0,0,7.05882352941,0.0,12
11:55:20.481978,0,0,7.05882352941,0.0,12
11:55:21.374809,0,0,7.05882352941,0.0,12
11:55:22.243853,0,0,7.05882352941,0.0,12
11:55:23.114365,0,0,7.05882352941,0.0,12
11:55:23.973239,0,0,7.05882352941,0.0,12
11:55:24.831604,0,0,7.05882352941,0.0,12
11:55:25.679974,0,0,7.05882352941,0.0,12
11:55:26.534649,0,0,7.05882352941,0.0,12
