Time,RPM,KMH,Throttle,Load,Fuel Status
9:31:57.444338,1346569021,21040384,9843357.64706,8250256.86275,7F0112
9:31:58.375911,1346569025,21040384,9843357.64706,8250256.86275,7F0112
9:31:59.345097,1346569023,21040384,9843357.64706,8250257.2549,7F0112
9:32:0.263810,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:32:1.179007,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:32:2.80110,1346569023,21040384,9843357.64706,8250256.47059,7F0112
9:32:2.991360,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:32:3.859912,1346569023,21040384,9843357.64706,8250255.68627,7F0112
9:32:4.777573,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:32:5.647999,1346569025,21040384,9843357.64706,8250256.86275,7F0112
9:32:6.524434,1346569022,21040384,9843357.64706,8250255.68627,7F0112
9:32:7.405575,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:32:8.317366,1346569021,21040384,9843357.64706,8250255.68627,7F0112
9:32:9.186457,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:32:10.66345,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:32:10.948054,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:32:11.825840,1346569022,21040384,9843357.64706,8250256.47059,7F0112
9:32:12.726454,1346569024,21040384,9843357.64706,8250257.2549,7F0112
9:32:13.632643,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:32:14.504699,1346569022,21040384,9843357.64706,8250256.47059,7F0112
9:32:15.411537,1346569022,21040384,9843357.64706,8250255.68627,7F0112
9:32:16.296453,1346569021,21040384,9843357.64706,8250257.64706,7F0112
9:32:17.211773,1346569025,21040384,9843357.64706,8250256.07843,7F0112
9:32:18.109070,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:32:18.964480,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:32:19.843584,1346569022,21040384,9843357.64706,8250256.86275,7F0112
9:32:20.719541,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:32:21.599308,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:32:22.462474,1346569020,21040384,9843357.64706,8250255.68627,7F0112
9:32:23.385914,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:32:24.277002,1346569016,21040384,9843357.64706,8250255.29412,7F0112
9:32:25.127621,1346569019,21040384,9843357.64706,8250256.47059,7F0112
9:32:26.20872,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:32:26.903282,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:32:27.794614,1346569025,21040384,9843357.64706,8250256.86275,7F0112
9:32:28.676681,1346569021,21040384,9843357.64706,8250256.86275,7F0112
9:32:29.582676,1346569022,21040384,9843357.64706,8250255.68627,7F0112
9:32:30.466884,1346569023,21040384,9843357.64706,8250257.2549,7F0112
9:32:31.366067,1346569025,21040384,9843357.64706,8250256.86275,7F0112
9:32:32.292240,1346569027,21040384,9843357.64706,8250256.86275,7F0112
9:32:33.188536,1346569025,21040384,9843357.64706,8250256.47059,7F0112
9:32:34.135798,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:32:35.65383,1346569025,21040384,9843357.64706,8250256.47059,7F0112
9:32:35.972417,1346569025,21040384,9843357.64706,8250256.07843,7F0112
9:32:36.863838,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:32:37.748650,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:32:38.622952,1346569020,21040384,9843357.64706,8250256.86275,7F0112
9:32:39.496152,1346569023,21040384,9843357.64706,8250257.2549,7F0112
9:32:40.442852,1346569019,21040384,9843357.64706,8250256.47059,7F0112
9:32:41.337423,1346569026,21040384,9843357.64706,8250256.86275,7F0112
9:32:42.218909,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:32:43.90033,1346569017,21040384,9843357.64706,8250256.07843,7F0112
9:32:43.941541,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:32:44.836660,1346569022,21040384,9843357.64706,8250257.64706,7F0112
9:32:45.734528,1346569025,21040384,9843357.64706,8250256.86275,7F0112
9:32:46.609367,1346569022,21040384,9843357.64706,8250255.68627,7F0112
9:32:47.517508,1346569020,21040384,9843357.64706,8250255.68627,7F0112
9:32:48.412802,1346569020,21040384,9843357.64706,8250255.68627,7F0112
9:32:49.326764,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:32:50.203724,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:32:51.80111,1346569020,21040384,9843357.64706,8250255.68627,7F0112
9:32:51.936956,1346569020,21040384,9843357.64706,8250256.86275,7F0112
9:32:52.834553,1346569022,21040384,9843357.64706,8250256.07843,7F0112
9:32:53.724683,1346569028,21040384,9843357.64706,8250256.86275,7F0112
9:32:54.580689,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:32:55.469360,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:32:56.356623,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:32:57.232373,1346569026,21040384,9843357.64706,8250257.2549,7F0112
9:32:58.103840,1346569027,21040384,9843357.64706,8250256.07843,7F0112
9:32:58.984404,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:32:59.833642,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:33:0.708556,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:33:1.607061,1346569025,21040384,9843357.64706,8250256.86275,7F0112
9:33:2.521039,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:33:3.389889,1346569024,21040384,9843357.64706,8250257.2549,7F0112
9:33:4.282489,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:33:5.140305,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:33:6.19255,1346569022,21040384,9843357.64706,8250256.07843,7F0112
9:33:6.931291,1346569022,21040384,9843357.64706,8250256.47059,7F0112
9:33:7.802935,1346569023,21040384,9843357.64706,8250256.86275,7F0112
9:33:8.687471,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:33:9.590313,1346569025,21040384,9843357.64706,8250257.2549,7F0112
9:33:10.475810,1346569027,21040384,9843357.64706,8250257.2549,7F0112
9:33:11.376155,1346569025,21040384,9843357.64706,8250256.07843,7F0112
9:33:12.280183,1346569024,21040384,9843357.64706,8250257.2549,7F0112
9:33:13.158332,1346569023,21040384,9843357.64706,8250256.47059,7F0112
9:33:14.50130,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:33:14.951351,1346569020,21040384,9843357.64706,8250256.86275,7F0112
9:33:15.852696,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:33:16.720135,1346569022,21040384,9843357.64706,8250255.68627,7F0112
9:33:17.617595,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:33:18.507956,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:33:19.368144,1346569026,21040384,9843357.64706,8250256.86275,7F0112
9:33:20.297552,1346569023,21040384,9843357.64706,8250257.2549,7F0112
9:33:21.147821,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:33:22.5300,1346569024,21040384,9843357.64706,8250258.03922,7F0112
9:33:22.904181,1346569028,21040384,9843357.64706,8250256.07843,7F0112
9:33:23.775835,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:33:24.642931,1346569018,21040384,9843357.64706,8250256.47059,7F0112
9:33:25.535766,1346569023,21040384,9843357.64706,8250256.47059,7F0112
9:33:26.444152,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:33:27.376868,1346569020,21040384,9843357.64706,8250256.86275,7F0112
9:33:28.273494,1346569019,21040384,9843357.64706,8250256.47059,7F0112
9:33:29.169695,1346569022,21040384,9843357.64706,8250256.86275,7F0112
9:33:30.58529,1346569023,21040384,9843357.64706,8250256.86275,7F0112
9:33:30.959523,1346569022,21040384,9843357.64706,8250255.68627,7F0112
9:33:31.895090,1346569026,21040384,9843357.64706,8250257.64706,7F0112
9:33:32.789634,1346569024,21040384,9843357.64706,8250256.07843,7F0112
9:33:33.662304,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:33:34.550602,1346569022,21040384,9843357.64706,8250256.86275,7F0112
9:33:35.413376,1346569025,21040384,9843357.64706,8250256.07843,7F0112
9:33:36.324555,1346569024,21040384,9843357.64706,8250257.2549,7F0112
9:33:37.210149,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:33:38.84704,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:33:38.987331,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:33:39.872492,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:33:40.747634,1346569020,21040384,9843357.64706,8250255.68627,7F0112
9:33:41.623554,1346569016,21040384,9843357.64706,8250256.07843,7F0112
9:33:42.526268,1346569021,21040384,9843357.64706,8250256.86275,7F0112
9:33:43.418832,1346569025,21040384,9843357.64706,8250255.68627,7F0112
9:33:44.322275,1346569016,21040384,9843357.64706,8250255.29412,7F0112
9:33:45.177255,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:33:46.93510,1346569018,21040384,9843357.64706,8250256.47059,7F0112
9:33:47.9630,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:33:47.864799,1346569023,21040384,9843357.64706,8250257.2549,7F0112
9:33:48.750228,1346569022,21040384,9843357.64706,8250256.47059,7F0112
9:33:49.642313,1346569021,21040384,9843357.64706,8250255.68627,7F0112
